,방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,기온,강수량,vs,lcsch,dc10tca,dsnw,icsr,ss,pa,pv,hm,ws,morning_drama,popular_program,브랜드,지역,광고 사람,holiday,상품명_띄어쓰기,상품명_띄어쓰기_set
1207,2020-06-13 19:20:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,,24.97553200417376,0.110638299283195,1734.893617021277,6.638297872340425,8.648936170212766,0,0.09276595648298873,0.1223404271964063,993.2031918789478,24.49148934952756,79.44680851063829,1.81595743756662,0,0,에지리,,,,에지 리 스텐 큐브 프라이팬,에지 스텐 큐브 프라이팬 리
1208,2020-06-13 19:40:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,,24.97553200417376,0.110638299283195,1734.893617021277,6.638297872340425,8.648936170212766,0,0.09276595648298873,0.1223404271964063,993.2031918789478,24.49148934952756,79.44680851063829,1.81595743756662,0,0,에지리,,,,에지 리 스텐 큐브 프라이팬,에지 스텐 큐브 프라이팬 리
1209,2020-06-13 20:00:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,,24.17553187431173,0.2819148982934495,1608.340425531915,6.872340425531915,8.627659574468085,0,0.01212765942228601,0.001063829803086342,993.4659566676363,24.57127649226087,83.01063829787235,1.634042544250793,0,0,에지리,,,,에지 리 스텐 큐브 프라이팬,에지 스텐 큐브 프라이팬 리
1210,2020-06-13 20:20:00,30.0,100038,200061,구찌 더블G 오버 선글라스,잡화,458000,,24.17553187431173,0.2819148982934495,1608.340425531915,6.872340425531915,8.627659574468085,0,0.01212765942228601,0.001063829803086342,993.4659566676363,24.57127649226087,83.01063829787235,1.634042544250793,0,0,구찌,,,,구찌 더블 G 오버 선글라스,더블 구찌 선글라스 G 오버
1211,2020-06-13 20:20:00,,100036,200058,구찌 GG 울 실크 스카프,잡화,390000,,24.17553187431173,0.2819148982934495,1608.340425531915,6.872340425531915,8.627659574468085,0,0.01212765942228601,0.001063829803086342,993.4659566676363,24.57127649226087,83.01063829787235,1.634042544250793,0,0,구찌,,,,구찌 GG 울 실크 스카프,실크 구찌 울 GG 스카프
1212,2020-06-13 20:20:00,,100037,200097,프라다 탑핸들 토트 숄더백,잡화,1330000,,24.17553187431173,0.2819148982934495,1608.340425531915,6.872340425531915,8.627659574468085,0,0.01212765942228601,0.001063829803086342,993.4659566676363,24.57127649226087,83.01063829787235,1.634042544250793,0,0,프라다,,,,프라다 탑 핸들 토트 숄더백,숄더백 핸들 토트 프라다 탑
1213,2020-06-13 20:20:00,,100037,200079,프라다 레터링 카메라백,잡화,1090000,,24.17553187431173,0.2819148982934495,1608.340425531915,6.872340425531915,8.627659574468085,0,0.01212765942228601,0.001063829803086342,993.4659566676363,24.57127649226087,83.01063829787235,1.634042544250793,0,0,프라다,,,,프라다 레터 링 카메라백,프라다 레터 카메라백 링
1214,2020-06-13 20:20:00,,100037,200099,프라다 테스토 삼각로고 크로스백,잡화,790000,,24.17553187431173,0.2819148982934495,1608.340425531915,6.872340425531915,8.627659574468085,0,0.01212765942228601,0.001063829803086342,993.4659566676363,24.57127649226087,83.01063829787235,1.634042544250793,0,0,프라다,,,,프라다 테스 토 삼각 로고 크로스백,삼각 로고 크로스백 테스 토 프라다
1215,2020-06-13 20:20:00,,100039,200071,버버리 밀덴홀 체인 크로스백 미듐,잡화,1480000,,24.17553187431173,0.2819148982934495,1608.340425531915,6.872340425531915,8.627659574468085,0,0.01212765942228601,0.001063829803086342,993.4659566676363,24.57127649226087,83.01063829787235,1.634042544250793,0,0,버버리,,,,버버리 밀덴홀 체인 크로스백 미듐,미듐 크로스백 체인 밀덴홀 버버리
1216,2020-06-13 20:20:00,,100036,200067,구찌 마이크로씨마 투웨이백,잡화,1790000,,24.17553187431173,0.2819148982934495,1608.340425531915,6.872340425531915,8.627659574468085,0,0.01212765942228601,0.001063829803086342,993.4659566676363,24.57127649226087,83.01063829787235,1.634042544250793,0,0,구찌,,,,구찌 마이크로씨 마 투 웨이백,구찌 마 웨이백 마이크로씨 투
1217,2020-06-13 20:20:00,,100036,200065,구찌 마이크로 씨마 GG플랩 2단 장지갑,잡화,750000,,24.17553187431173,0.2819148982934495,1608.340425531915,6.872340425531915,8.627659574468085,0,0.01212765942228601,0.001063829803086342,993.4659566676363,24.57127649226087,83.01063829787235,1.634042544250793,0,0,구찌,,,,구찌 마이크로 씨마 GG 플랩 2 단 장 지갑,2 구찌 GG 장 마이크로 플랩 단 씨마 지갑
1218,2020-06-13 20:50:00,30.0,100038,200061,구찌 더블G 오버 선글라스,잡화,458000,,24.17553187431173,0.2819148982934495,1608.340425531915,6.872340425531915,8.627659574468085,0,0.01212765942228601,0.001063829803086342,993.4659566676363,24.57127649226087,83.01063829787235,1.634042544250793,0,0,구찌,,,,구찌 더블 G 오버 선글라스,더블 구찌 선글라스 G 오버
1219,2020-06-13 20:50:00,,100036,200058,구찌 GG 울 실크 스카프,잡화,390000,,24.17553187431173,0.2819148982934495,1608.340425531915,6.872340425531915,8.627659574468085,0,0.01212765942228601,0.001063829803086342,993.4659566676363,24.57127649226087,83.01063829787235,1.634042544250793,0,0,구찌,,,,구찌 GG 울 실크 스카프,실크 구찌 울 GG 스카프
1220,2020-06-13 20:50:00,,100037,200097,프라다 탑핸들 토트 숄더백,잡화,1330000,,24.17553187431173,0.2819148982934495,1608.340425531915,6.872340425531915,8.627659574468085,0,0.01212765942228601,0.001063829803086342,993.4659566676363,24.57127649226087,83.01063829787235,1.634042544250793,0,0,프라다,,,,프라다 탑 핸들 토트 숄더백,숄더백 핸들 토트 프라다 탑
1221,2020-06-13 20:50:00,,100037,200079,프라다 레터링 카메라백,잡화,1090000,,24.17553187431173,0.2819148982934495,1608.340425531915,6.872340425531915,8.627659574468085,0,0.01212765942228601,0.001063829803086342,993.4659566676363,24.57127649226087,83.01063829787235,1.634042544250793,0,0,프라다,,,,프라다 레터 링 카메라백,프라다 레터 카메라백 링
1222,2020-06-13 20:50:00,,100037,200099,프라다 테스토 삼각로고 크로스백,잡화,790000,,24.17553187431173,0.2819148982934495,1608.340425531915,6.872340425531915,8.627659574468085,0,0.01212765942228601,0.001063829803086342,993.4659566676363,24.57127649226087,83.01063829787235,1.634042544250793,0,0,프라다,,,,프라다 테스 토 삼각 로고 크로스백,삼각 로고 크로스백 테스 토 프라다
1223,2020-06-13 20:50:00,,100039,200071,버버리 밀덴홀 체인 크로스백 미듐,잡화,1480000,,24.17553187431173,0.2819148982934495,1608.340425531915,6.872340425531915,8.627659574468085,0,0.01212765942228601,0.001063829803086342,993.4659566676363,24.57127649226087,83.01063829787235,1.634042544250793,0,0,버버리,,,,버버리 밀덴홀 체인 크로스백 미듐,미듐 크로스백 체인 밀덴홀 버버리
1224,2020-06-13 20:50:00,,100036,200067,구찌 마이크로씨마 투웨이백,잡화,1790000,,24.17553187431173,0.2819148982934495,1608.340425531915,6.872340425531915,8.627659574468085,0,0.01212765942228601,0.001063829803086342,993.4659566676363,24.57127649226087,83.01063829787235,1.634042544250793,0,0,구찌,,,,구찌 마이크로씨 마 투 웨이백,구찌 마 웨이백 마이크로씨 투
1225,2020-06-13 20:50:00,,100036,200065,구찌 마이크로 씨마 GG플랩 2단 장지갑,잡화,750000,,24.17553187431173,0.2819148982934495,1608.340425531915,6.872340425531915,8.627659574468085,0,0.01212765942228601,0.001063829803086342,993.4659566676363,24.57127649226087,83.01063829787235,1.634042544250793,0,0,구찌,,,,구찌 마이크로 씨마 GG 플랩 2 단 장 지갑,2 구찌 GG 장 마이크로 플랩 단 씨마 지갑
1226,2020-06-13 21:20:00,20.0,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,,23.61808511044117,0.5276595741668915,1432.691489361702,8.159574468085106,8.53191489361702,0,0.0,0.0,993.589363260472,24.96489358455577,86.57446808510639,1.597872338079392,0,0,LG,,,,LG 울트라 HD TV AI ThinQ 인공 지능 씽 큐 75 형 75 UN 7850 KNA,HD 씽 인공 TV ThinQ AI 75 큐 LG 울트라 7850 지능 KNA UN 형
1227,2020-06-13 21:20:00,,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,,23.61808511044117,0.5276595741668915,1432.691489361702,8.159574468085106,8.53191489361702,0,0.0,0.0,993.589363260472,24.96489358455577,86.57446808510639,1.597872338079392,0,0,LG,,,,LG 울트라 HD TV AI ThinQ 인공 지능 씽 큐 65 형 65 UN 7850 KNA,HD 씽 인공 TV ThinQ AI 큐 LG 울트라 65 지능 7850 KNA UN 형
1228,2020-06-13 21:20:00,,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,,23.61808511044117,0.5276595741668915,1432.691489361702,8.159574468085106,8.53191489361702,0,0.0,0.0,993.589363260472,24.96489358455577,86.57446808510639,1.597872338079392,0,0,LG,,,,LG 울트라 HD TV AI ThinQ 인공 지능 씽 큐 55 형 55 UN 7850 KNA,HD 씽 인공 TV ThinQ AI 큐 55 LG 울트라 7850 지능 KNA UN 형
1229,2020-06-13 21:40:00,20.0,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,,23.61808511044117,0.5276595741668915,1432.691489361702,8.159574468085106,8.53191489361702,0,0.0,0.0,993.589363260472,24.96489358455577,86.57446808510639,1.597872338079392,0,0,LG,,,,LG 울트라 HD TV AI ThinQ 인공 지능 씽 큐 75 형 75 UN 7850 KNA,HD 씽 인공 TV ThinQ AI 75 큐 LG 울트라 7850 지능 KNA UN 형
1230,2020-06-13 21:40:00,,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,,23.61808511044117,0.5276595741668915,1432.691489361702,8.159574468085106,8.53191489361702,0,0.0,0.0,993.589363260472,24.96489358455577,86.57446808510639,1.597872338079392,0,0,LG,,,,LG 울트라 HD TV AI ThinQ 인공 지능 씽 큐 65 형 65 UN 7850 KNA,HD 씽 인공 TV ThinQ AI 큐 LG 울트라 65 지능 7850 KNA UN 형
1231,2020-06-13 21:40:00,,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,,23.61808511044117,0.5276595741668915,1432.691489361702,8.159574468085106,8.53191489361702,0,0.0,0.0,993.589363260472,24.96489358455577,86.57446808510639,1.597872338079392,0,0,LG,,,,LG 울트라 HD TV AI ThinQ 인공 지능 씽 큐 55 형 55 UN 7850 KNA,HD 씽 인공 TV ThinQ AI 큐 55 LG 울트라 7850 지능 KNA UN 형
1232,2020-06-13 22:00:00,20.0,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,,23.3563829787234,0.378723403874864,1359.212765957447,7.24468085106383,8.46808510638298,0,0.0,0.0,993.6914893617021,25.13297864224048,88.30851063829788,1.569148936249474,0,0,LG,,,,LG 울트라 HD TV AI ThinQ 인공 지능 씽 큐 75 형 75 UN 7850 KNA,HD 씽 인공 TV ThinQ AI 75 큐 LG 울트라 7850 지능 KNA UN 형
1233,2020-06-13 22:00:00,,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,,23.3563829787234,0.378723403874864,1359.212765957447,7.24468085106383,8.46808510638298,0,0.0,0.0,993.6914893617021,25.13297864224048,88.30851063829788,1.569148936249474,0,0,LG,,,,LG 울트라 HD TV AI ThinQ 인공 지능 씽 큐 65 형 65 UN 7850 KNA,HD 씽 인공 TV ThinQ AI 큐 LG 울트라 65 지능 7850 KNA UN 형
1234,2020-06-13 22:00:00,,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,,23.3563829787234,0.378723403874864,1359.212765957447,7.24468085106383,8.46808510638298,0,0.0,0.0,993.6914893617021,25.13297864224048,88.30851063829788,1.569148936249474,0,0,LG,,,,LG 울트라 HD TV AI ThinQ 인공 지능 씽 큐 55 형 55 UN 7850 KNA,HD 씽 인공 TV ThinQ AI 큐 55 LG 울트라 7850 지능 KNA UN 형
1235,2020-06-13 22:20:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,23.3563829787234,0.378723403874864,1359.212765957447,7.24468085106383,8.46808510638298,0,0.0,0.0,993.6914893617021,25.13297864224048,88.30851063829788,1.569148936249474,0,0,LG,,,,무 이자 LG 전자 매직 스페이스 냉장고,무 이자 냉장고 스페이스 LG 전자 매직
1236,2020-06-13 22:20:00,,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,23.3563829787234,0.378723403874864,1359.212765957447,7.24468085106383,8.46808510638298,0,0.0,0.0,993.6914893617021,25.13297864224048,88.30851063829788,1.569148936249474,0,0,LG,,,,일 시불 LG 전자 매직 스페이스 냉장고,냉장고 일 스페이스 LG 전자 시불 매직
1237,2020-06-13 22:40:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,23.3563829787234,0.378723403874864,1359.212765957447,7.24468085106383,8.46808510638298,0,0.0,0.0,993.6914893617021,25.13297864224048,88.30851063829788,1.569148936249474,0,0,LG,,,,무 이자 LG 전자 매직 스페이스 냉장고,무 이자 냉장고 스페이스 LG 전자 매직
1238,2020-06-13 22:40:00,,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,23.3563829787234,0.378723403874864,1359.212765957447,7.24468085106383,8.46808510638298,0,0.0,0.0,993.6914893617021,25.13297864224048,88.30851063829788,1.569148936249474,0,0,LG,,,,일 시불 LG 전자 매직 스페이스 냉장고,냉장고 일 스페이스 LG 전자 시불 매직
1239,2020-06-13 23:00:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,23.15744680039426,0.2978723402670089,1152.244680851064,7.319148936170213,8.819148936170214,0,0.0,0.0,993.5500027271028,25.16595747115764,89.27659574468085,1.519148937485954,0,0,LG,,,,무 이자 LG 전자 매직 스페이스 냉장고,무 이자 냉장고 스페이스 LG 전자 매직
1240,2020-06-13 23:00:00,,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,23.15744680039426,0.2978723402670089,1152.244680851064,7.319148936170213,8.819148936170214,0,0.0,0.0,993.5500027271028,25.16595747115764,89.27659574468085,1.519148937485954,0,0,LG,,,,일 시불 LG 전자 매직 스페이스 냉장고,냉장고 일 스페이스 LG 전자 시불 매직
1241,2020-06-14 01:20:00,20.0,100799,202363,래쉬톡 원터치 속눈썹,이미용,59900,,22.96489360484671,0.5297872331389721,1212.904255319149,8.24468085106383,9.351063829787234,0,0.0,0.0,992.7127646588265,25.46808511652845,91.31914893617021,1.495744680312086,0,0,,,,,래 쉬톡 원 터치 속눈썹,속눈썹 쉬톡 터치 래 원
1242,2020-06-14 01:40:00,15.666666666666666,100799,202363,래쉬톡 원터치 속눈썹,이미용,59900,,22.96489360484671,0.5297872331389721,1212.904255319149,8.24468085106383,9.351063829787234,0,0.0,0.0,992.7127646588265,25.46808511652845,91.31914893617021,1.495744680312086,0,0,,,,,래 쉬톡 원 터치 속눈썹,속눈썹 쉬톡 터치 래 원
1243,2020-06-14 02:00:00,20.0,100799,202363,래쉬톡 원터치 속눈썹,이미용,59900,,22.91702122383929,0.9957446834825455,1079.702127659574,6.23404255319149,9.404255319148936,0,0.0,0.0,992.3287249625997,25.70957441532865,92.41489361702128,1.56808510391002,0,0,,,,,래 쉬톡 원 터치 속눈썹,속눈썹 쉬톡 터치 래 원
1244,2020-06-14 06:20:00,20.0,100416,201316,코몽트 남성 반팔 티셔츠 8종(시즌2),의류,39900,,22.48829790886412,2.314893611488824,1123.957446808511,6.946808510638298,9.297872340425531,0,0.005957446734797448,0.001063829803086342,991.4680838077626,25.89148931300387,95.20212765957447,1.697872331247051,0,0,코몽트,,,,코몽트 남성 반 팔 티셔츠 8 종 시즌 2,티셔츠 2 종 코몽트 반 8 남성 팔 시즌
1245,2020-06-14 06:40:00,20.0,100416,201316,코몽트 남성 반팔 티셔츠 8종(시즌2),의류,39900,,22.48829790886412,2.314893611488824,1123.957446808511,6.946808510638298,9.297872340425531,0,0.005957446734797448,0.001063829803086342,991.4680838077626,25.89148931300387,95.20212765957447,1.697872331247051,0,0,코몽트,,,,코몽트 남성 반 팔 티셔츠 8 종 시즌 2,티셔츠 2 종 코몽트 반 8 남성 팔 시즌
1246,2020-06-14 07:00:00,20.0,100416,201316,코몽트 남성 반팔 티셔츠 8종(시즌2),의류,39900,,22.5914894063422,1.894680856073156,1276.372340425532,5.829787234042553,9.329787234042554,0,0.04319148916909669,0.005319149015431708,991.5170197182513,25.85851060583236,94.56382978723404,1.820212765180684,0,0,코몽트,,,,코몽트 남성 반 팔 티셔츠 8 종 시즌 2,티셔츠 2 종 코몽트 반 8 남성 팔 시즌
1247,2020-06-14 07:20:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,,22.5914894063422,1.894680856073156,1276.372340425532,5.829787234042553,9.329787234042554,0,0.04319148916909669,0.005319149015431708,991.5170197182513,25.85851060583236,94.56382978723404,1.820212765180684,0,0,램프쿡,,,,램프 쿡 자동 회전 냄비,램프 쿡 회전 냄비 자동
1248,2020-06-14 07:40:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,,22.5914894063422,1.894680856073156,1276.372340425532,5.829787234042553,9.329787234042554,0,0.04319148916909669,0.005319149015431708,991.5170197182513,25.85851060583236,94.56382978723404,1.820212765180684,0,0,램프쿡,,,,램프 쿡 자동 회전 냄비,램프 쿡 회전 냄비 자동
1249,2020-06-14 08:00:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,,22.85531914487798,1.806382989233479,1281.074468085106,5.702127659574468,9.26595744680851,0,0.1167021271316929,0.01808510673172931,991.82872626122,25.83936169806947,93.03191489361703,2.039361706201701,0,0,램프쿡,,,,램프 쿡 자동 회전 냄비,램프 쿡 회전 냄비 자동
