,월,시간,연속 휴일,방송요일,노출(분)_all,마더코드,상품코드,상품군,브랜드,판매단가,광고 사람,국내생산,기온,강수량,vs,lcsch,dc10tca,icsr,ss,pa,pv,hm,ws,morning_drama,popular_program,동시방송 상품개수,Seq 방송 개수,성별,일시불/무이자,상품명_띄어쓰기_set,하루방송 수,방송일시
1675,6,20,0,목,20.0,100203,200711,가구,보루네오,1199000,0,0,19.784042581598808,0.4138297895960351,1787.574468085106,14.62765957446809,9.351063829787234,0.009787233863422213,0.002127659606172683,990.5734051643533,19.59148942663315,85.88297872340425,1.7808510712645158,0,1,6,2,,일시불,1485,2,2020-06-18 20:40:00
1676,6,20,0,목,20.0,100203,200694,가구,보루네오,1249000,0,0,19.784042581598808,0.4138297895960351,1787.574468085106,14.62765957446809,9.351063829787234,0.009787233863422213,0.002127659606172683,990.5734051643533,19.59148942663315,85.88297872340425,1.7808510712645158,0,1,6,2,,무이자,1487,2,2020-06-18 20:40:00
1677,6,21,0,목,20.0,100203,200703,가구,보루네오,699000,0,0,19.49787240332746,0.1670212786089867,1987.074468085106,15.22340425531915,8.627659574468085,0.0,0.0,990.7627673859292,19.44893620876556,86.57446808510639,1.685106385657762,0,0,6,3,,일시불,1484,3,2020-06-18 21:00:00
1678,6,21,0,목,20.0,100203,200686,가구,보루네오,749000,0,0,19.49787240332746,0.1670212786089867,1987.074468085106,15.22340425531915,8.627659574468085,0.0,0.0,990.7627673859292,19.44893620876556,86.57446808510639,1.685106385657762,0,0,6,3,,무이자,1486,3,2020-06-18 21:00:00
1679,6,21,0,목,20.0,100203,200707,가구,보루네오,899000,0,0,19.49787240332746,0.1670212786089867,1987.074468085106,15.22340425531915,8.627659574468085,0.0,0.0,990.7627673859292,19.44893620876556,86.57446808510639,1.685106385657762,0,0,6,3,,일시불,141,3,2020-06-18 21:00:00
1680,6,21,0,목,20.0,100203,200690,가구,보루네오,949000,0,0,19.49787240332746,0.1670212786089867,1987.074468085106,15.22340425531915,8.627659574468085,0.0,0.0,990.7627673859292,19.44893620876556,86.57446808510639,1.685106385657762,0,0,6,3,,무이자,142,3,2020-06-18 21:00:00
1681,6,21,0,목,20.0,100203,200711,가구,보루네오,1199000,0,0,19.49787240332746,0.1670212786089867,1987.074468085106,15.22340425531915,8.627659574468085,0.0,0.0,990.7627673859292,19.44893620876556,86.57446808510639,1.685106385657762,0,0,6,3,,일시불,1485,3,2020-06-18 21:00:00
1682,6,21,0,목,20.0,100203,200694,가구,보루네오,1249000,0,0,19.49787240332746,0.1670212786089867,1987.074468085106,15.22340425531915,8.627659574468085,0.0,0.0,990.7627673859292,19.44893620876556,86.57446808510639,1.685106385657762,0,0,6,3,,무이자,1487,3,2020-06-18 21:00:00
1683,6,21,0,목,20.0,100155,200489,가전,LG,1499000,0,0,19.49787240332746,0.1670212786089867,1987.074468085106,15.22340425531915,8.627659574468085,0.0,0.0,990.7627673859292,19.44893620876556,86.57446808510639,1.685106385657762,0,0,2,1,,무이자,1426,1,2020-06-18 21:20:00
1684,6,21,0,목,20.0,100155,200556,가전,LG,1359000,0,0,19.49787240332746,0.1670212786089867,1987.074468085106,15.22340425531915,8.627659574468085,0.0,0.0,990.7627673859292,19.44893620876556,86.57446808510639,1.685106385657762,0,0,2,1,,일시불,302,1,2020-06-18 21:20:00
1685,6,21,0,목,20.0,100155,200489,가전,LG,1499000,0,0,19.49787240332746,0.1670212786089867,1987.074468085106,15.22340425531915,8.627659574468085,0.0,0.0,990.7627673859292,19.44893620876556,86.57446808510639,1.685106385657762,0,0,2,2,,무이자,1426,2,2020-06-18 21:40:00
1686,6,21,0,목,20.0,100155,200556,가전,LG,1359000,0,0,19.49787240332746,0.1670212786089867,1987.074468085106,15.22340425531915,8.627659574468085,0.0,0.0,990.7627673859292,19.44893620876556,86.57446808510639,1.685106385657762,0,0,2,2,,일시불,302,2,2020-06-18 21:40:00
1687,6,22,0,목,20.0,100155,200489,가전,LG,1499000,0,0,19.27021282277209,0.1436170216729032,1851.691489361702,13.446808510638302,7.457446808510637,0.0,0.0,991.0808534013464,19.372340506695693,87.37234042553192,1.69361701813784,0,0,2,3,,무이자,1426,3,2020-06-18 22:00:00
1688,6,22,0,목,20.0,100155,200556,가전,LG,1359000,0,0,19.27021282277209,0.1436170216729032,1851.691489361702,13.446808510638302,7.457446808510637,0.0,0.0,991.0808534013464,19.372340506695693,87.37234042553192,1.69361701813784,0,0,2,3,,일시불,302,3,2020-06-18 22:00:00
1689,6,22,0,목,20.0,100068,200184,가전,캐리어,749000,0,0,19.27021282277209,0.1436170216729032,1851.691489361702,13.446808510638302,7.457446808510637,0.0,0.0,991.0808534013464,19.372340506695693,87.37234042553192,1.69361701813784,0,0,2,1,,,1234,1,2020-06-18 22:20:00
1690,6,22,0,목,20.0,100068,200179,가전,캐리어,899000,0,0,19.27021282277209,0.1436170216729032,1851.691489361702,13.446808510638302,7.457446808510637,0.0,0.0,991.0808534013464,19.372340506695693,87.37234042553192,1.69361701813784,0,0,2,1,,,1218,1,2020-06-18 22:20:00
1691,6,22,0,목,20.0,100068,200184,가전,캐리어,749000,0,0,19.27021282277209,0.1436170216729032,1851.691489361702,13.446808510638302,7.457446808510637,0.0,0.0,991.0808534013464,19.372340506695693,87.37234042553192,1.69361701813784,0,0,2,2,,,1234,2,2020-06-18 22:40:00
1692,6,22,0,목,20.0,100068,200179,가전,캐리어,899000,0,0,19.27021282277209,0.1436170216729032,1851.691489361702,13.446808510638302,7.457446808510637,0.0,0.0,991.0808534013464,19.372340506695693,87.37234042553192,1.69361701813784,0,0,2,2,,,1218,2,2020-06-18 22:40:00
1693,6,23,0,목,20.0,100068,200184,가전,캐리어,749000,0,0,19.07127671546125,0.1148936179407099,1834.436170212766,15.37234042553191,6.659574468085108,0.0,0.0,990.9734023073886,19.226595726419,87.77659574468085,1.6957446727505392,0,0,2,3,,,1234,3,2020-06-18 23:00:00
1694,6,23,0,목,20.0,100068,200179,가전,캐리어,899000,0,0,19.07127671546125,0.1148936179407099,1834.436170212766,15.37234042553191,6.659574468085108,0.0,0.0,990.9734023073886,19.226595726419,87.77659574468085,1.6957446727505392,0,0,2,3,,,1218,3,2020-06-18 23:00:00
1695,6,1,0,금,20.0,100416,201316,의류,코몽트,39900,0,0,18.63617021479505,0.1361702134476063,1764.563829787234,14.829787234042552,6.446808510638298,0.0,0.0,990.8393613125417,19.06170194707018,89.26595744680851,1.464893613882521,0,0,1,1,남성,,1806,1,2020-06-19 01:20:00
1696,6,1,0,금,15.666666666666664,100416,201316,의류,코몽트,39900,0,0,18.63617021479505,0.1361702134476063,1764.563829787234,14.829787234042552,6.446808510638298,0.0,0.0,990.8393613125417,19.06170194707018,89.26595744680851,1.464893613882521,0,0,1,2,남성,,1806,2,2020-06-19 01:40:00
1697,6,2,0,금,20.0,100416,201316,의류,코몽트,39900,0,0,18.495744695054732,0.1925531934074899,1664.7234042553189,14.15957446808511,5.648936170212767,0.0,0.0,990.8904263110871,19.008510680908852,89.8191489361702,1.4851063849761132,0,0,1,3,남성,,1806,3,2020-06-19 02:00:00
1698,6,6,0,금,20.0,100262,200876,이미용,더블모,59800,0,0,18.17659575888451,0.1670212794808631,1632.2340425531922,16.063829787234038,7.106382978723405,0.009361701977855349,0.001063829803086342,992.6159609530837,19.017021311090353,91.54255319148935,1.300000003122903,0,0,1,1,,,1191,1,2020-06-19 06:20:00
1699,6,6,0,금,20.0,100262,200876,이미용,더블모,59800,0,0,18.17659575888451,0.1670212794808631,1632.2340425531922,16.063829787234038,7.106382978723405,0.009361701977855349,0.001063829803086342,992.6159609530837,19.017021311090353,91.54255319148935,1.300000003122903,0,0,1,2,,,1191,2,2020-06-19 06:40:00
1700,6,7,0,금,20.0,100262,200876,이미용,더블모,59800,0,0,18.63936171633132,0.1457446805657225,1789.170212765958,18.80851063829787,7.308510638297872,0.07638297856171081,0.028723405079638713,993.0244712017952,19.30531923821632,90.26595744680851,1.161702124283035,0,0,1,3,,,1191,3,2020-06-19 07:00:00
1701,6,7,0,금,20.0,100647,201968,의류,,39800,0,0,18.63936171633132,0.1457446805657225,1789.170212765958,18.80851063829787,7.308510638297872,0.07638297856171081,0.028723405079638713,993.0244712017952,19.30531923821632,90.26595744680851,1.161702124283035,0,0,1,1,,,642,1,2020-06-19 07:20:00
1702,6,7,0,금,20.0,100647,201968,의류,,39800,0,0,18.63936171633132,0.1457446805657225,1789.170212765958,18.80851063829787,7.308510638297872,0.07638297856171081,0.028723405079638713,993.0244712017952,19.30531923821632,90.26595744680851,1.161702124283035,0,0,1,2,,,642,2,2020-06-19 07:40:00
1703,6,8,0,금,20.0,100647,201968,의류,,39800,0,0,19.53936166966215,0.057446808098478526,2002.2446808510642,20.063829787234038,7.75531914893617,0.2256382983970515,0.07659574495034015,993.4265974328873,19.430850972520552,86.0,1.2999999987635211,0,0,1,3,,,642,3,2020-06-19 08:00:00
1704,6,8,0,금,20.0,100381,201247,이미용,,59000,0,0,19.53936166966215,0.057446808098478526,2002.2446808510642,20.063829787234038,7.75531914893617,0.2256382983970515,0.07659574495034015,993.4265974328873,19.430850972520552,86.0,1.2999999987635211,0,0,1,1,,일시불,1850,1,2020-06-19 08:20:00
1705,6,8,0,금,20.0,100381,201247,이미용,,59000,0,0,19.53936166966215,0.057446808098478526,2002.2446808510642,20.063829787234038,7.75531914893617,0.2256382983970515,0.07659574495034015,993.4265974328873,19.430850972520552,86.0,1.2999999987635211,0,0,1,2,,일시불,1850,2,2020-06-19 08:40:00
1706,6,9,0,금,20.0,100381,201247,이미용,,59000,0,0,20.82765960693359,0.02553191551185669,2178.234042553192,19.52127659574468,8.031914893617019,0.46531914792796397,0.2117021277229837,993.7223400359458,19.438297981911518,79.59574468085106,1.5882978753999188,0,0,1,3,,일시불,1850,3,2020-06-19 09:00:00
1707,6,9,0,금,20.0,100513,201577,농수축,,31900,0,1,20.82765960693359,0.02553191551185669,2178.234042553192,19.52127659574468,8.031914893617019,0.46531914792796397,0.2117021277229837,993.7223400359458,19.438297981911518,79.59574468085106,1.5882978753999188,1,0,1,1,,,1257,1,2020-06-19 09:20:00
1708,6,9,0,금,20.0,100513,201577,농수축,,31900,0,1,20.82765960693359,0.02553191551185669,2178.234042553192,19.52127659574468,8.031914893617019,0.46531914792796397,0.2117021277229837,993.7223400359458,19.438297981911518,79.59574468085106,1.5882978753999188,1,0,1,2,,,1257,2,2020-06-19 09:40:00
1709,6,10,0,금,20.0,100513,201577,농수축,,31900,0,1,22.20531913067432,0.01702127637381249,2266.542553191489,21.02127659574468,7.75531914893617,0.7738297857502674,0.4117021284046326,993.9170246530085,19.376595831931898,73.19148936170212,2.050000006055578,0,0,1,3,,,1257,3,2020-06-19 10:00:00
1710,6,10,0,금,20.0,100429,201342,주방,프로피쿡,88000,0,0,22.20531913067432,0.01702127637381249,2266.542553191489,21.02127659574468,7.75531914893617,0.7738297857502674,0.4117021284046326,993.9170246530085,19.376595831931898,73.19148936170212,2.050000006055578,0,0,1,1,,,1364,1,2020-06-19 10:20:00
1711,6,10,0,금,20.0,100429,201342,주방,프로피쿡,88000,0,0,22.20531913067432,0.01702127637381249,2266.542553191489,21.02127659574468,7.75531914893617,0.7738297857502674,0.4117021284046326,993.9170246530085,19.376595831931898,73.19148936170212,2.050000006055578,0,0,1,2,,,1364,2,2020-06-19 10:40:00
1712,6,11,0,금,20.0,100429,201342,주방,프로피쿡,88000,0,0,23.415957430575762,0.020212765862333008,2243.127659574468,16.5,6.787234042553193,1.043617018676819,0.6074468098739361,994.1372349515874,19.18617019247501,67.59574468085107,2.150000003424096,0,0,1,3,,,1364,3,2020-06-19 11:00:00
1713,6,11,0,금,20.0,100593,201814,생활용품,DB,268000,0,0,23.415957430575762,0.020212765862333008,2243.127659574468,16.5,6.787234042553193,1.043617018676819,0.6074468098739361,994.1372349515874,19.18617019247501,67.59574468085107,2.150000003424096,0,0,4,1,,일시불,326,1,2020-06-19 11:20:00
1714,6,11,0,금,20.0,100593,201818,생활용품,,268000,0,0,23.415957430575762,0.020212765862333008,2243.127659574468,16.5,6.787234042553193,1.043617018676819,0.6074468098739361,994.1372349515874,19.18617019247501,67.59574468085107,2.150000003424096,0,0,4,1,,일시불,327,1,2020-06-19 11:20:00
1715,6,11,0,금,20.0,100593,201814,생활용품,DB,148000,0,0,23.415957430575762,0.020212765862333008,2243.127659574468,16.5,6.787234042553193,1.043617018676819,0.6074468098739361,994.1372349515874,19.18617019247501,67.59574468085107,2.150000003424096,0,0,4,1,,일시불,326,1,2020-06-19 11:20:00
1716,6,11,0,금,20.0,100593,201818,생활용품,,148000,0,0,23.415957430575762,0.020212765862333008,2243.127659574468,16.5,6.787234042553193,1.043617018676819,0.6074468098739361,994.1372349515874,19.18617019247501,67.59574468085107,2.150000003424096,0,0,4,1,,일시불,327,1,2020-06-19 11:20:00
1717,6,11,0,금,20.0,100593,201814,생활용품,DB,268000,0,0,23.415957430575762,0.020212765862333008,2243.127659574468,16.5,6.787234042553193,1.043617018676819,0.6074468098739361,994.1372349515874,19.18617019247501,67.59574468085107,2.150000003424096,0,0,4,2,,일시불,326,2,2020-06-19 11:40:00
1718,6,11,0,금,20.0,100593,201818,생활용품,,268000,0,0,23.415957430575762,0.020212765862333008,2243.127659574468,16.5,6.787234042553193,1.043617018676819,0.6074468098739361,994.1372349515874,19.18617019247501,67.59574468085107,2.150000003424096,0,0,4,2,,일시불,327,2,2020-06-19 11:40:00
1719,6,11,0,금,20.0,100593,201814,생활용품,DB,148000,0,0,23.415957430575762,0.020212765862333008,2243.127659574468,16.5,6.787234042553193,1.043617018676819,0.6074468098739361,994.1372349515874,19.18617019247501,67.59574468085107,2.150000003424096,0,0,4,2,,일시불,326,2,2020-06-19 11:40:00
1720,6,11,0,금,20.0,100593,201818,생활용품,,148000,0,0,23.415957430575762,0.020212765862333008,2243.127659574468,16.5,6.787234042553193,1.043617018676819,0.6074468098739361,994.1372349515874,19.18617019247501,67.59574468085107,2.150000003424096,0,0,4,2,,일시불,327,2,2020-06-19 11:40:00
1721,6,12,0,금,20.0,100593,201814,생활용품,DB,268000,0,0,24.601063890660058,0.01382978744012244,2293.234042553192,15.06382978723404,5.457446808510637,1.2985106335675458,0.7595744661669782,994.4234021775266,19.33191492202434,63.638297872340424,2.21595743266826,0,0,4,3,,일시불,326,3,2020-06-19 12:00:00
1722,6,12,0,금,20.0,100593,201818,생활용품,,268000,0,0,24.601063890660058,0.01382978744012244,2293.234042553192,15.06382978723404,5.457446808510637,1.2985106335675458,0.7595744661669782,994.4234021775266,19.33191492202434,63.638297872340424,2.21595743266826,0,0,4,3,,일시불,327,3,2020-06-19 12:00:00
1723,6,12,0,금,20.0,100593,201814,생활용품,DB,148000,0,0,24.601063890660058,0.01382978744012244,2293.234042553192,15.06382978723404,5.457446808510637,1.2985106335675458,0.7595744661669782,994.4234021775266,19.33191492202434,63.638297872340424,2.21595743266826,0,0,4,3,,일시불,326,3,2020-06-19 12:00:00
1724,6,12,0,금,20.0,100593,201818,생활용품,,148000,0,0,24.601063890660058,0.01382978744012244,2293.234042553192,15.06382978723404,5.457446808510637,1.2985106335675458,0.7595744661669782,994.4234021775266,19.33191492202434,63.638297872340424,2.21595743266826,0,0,4,3,,일시불,327,3,2020-06-19 12:00:00
1725,6,12,0,금,20.0,100365,201153,잡화,,54800,0,0,24.601063890660058,0.01382978744012244,2293.234042553192,15.06382978723404,5.457446808510637,1.2985106335675458,0.7595744661669782,994.4234021775266,19.33191492202434,63.638297872340424,2.21595743266826,0,0,2,1,,,1527,1,2020-06-19 12:20:00
1726,6,12,0,금,20.0,100365,201154,잡화,,39800,0,0,24.601063890660058,0.01382978744012244,2293.234042553192,15.06382978723404,5.457446808510637,1.2985106335675458,0.7595744661669782,994.4234021775266,19.33191492202434,63.638297872340424,2.21595743266826,0,0,2,1,,,1528,1,2020-06-19 12:20:00
1727,6,12,0,금,20.0,100365,201153,잡화,,54800,0,0,24.601063890660058,0.01382978744012244,2293.234042553192,15.06382978723404,5.457446808510637,1.2985106335675458,0.7595744661669782,994.4234021775266,19.33191492202434,63.638297872340424,2.21595743266826,0,0,2,2,,,1527,2,2020-06-19 12:40:00
1728,6,12,0,금,20.0,100365,201154,잡화,,39800,0,0,24.601063890660058,0.01382978744012244,2293.234042553192,15.06382978723404,5.457446808510637,1.2985106335675458,0.7595744661669782,994.4234021775266,19.33191492202434,63.638297872340424,2.21595743266826,0,0,2,2,,,1528,2,2020-06-19 12:40:00
1729,6,13,0,금,20.0,100365,201153,잡화,,54800,0,0,25.34680853498743,0.003191489409259025,2327.106382978724,12.57446808510638,5.531914893617022,1.349468098992997,0.7765957434919286,994.5755310058594,19.25,60.78723404255319,2.32127658436273,0,0,2,3,,,1527,3,2020-06-19 13:00:00
1730,6,13,0,금,20.0,100365,201154,잡화,,39800,0,0,25.34680853498743,0.003191489409259025,2327.106382978724,12.57446808510638,5.531914893617022,1.349468098992997,0.7765957434919286,994.5755310058594,19.25,60.78723404255319,2.32127658436273,0,0,2,3,,,1528,3,2020-06-19 13:00:00
1731,6,13,0,금,20.0,100362,201150,이미용,에이유플러스,39900,0,0,25.34680853498743,0.003191489409259025,2327.106382978724,12.57446808510638,5.531914893617022,1.349468098992997,0.7765957434919286,994.5755310058594,19.25,60.78723404255319,2.32127658436273,0,0,1,1,,,1248,1,2020-06-19 13:20:00
1732,6,13,0,금,20.0,100362,201150,이미용,에이유플러스,39900,0,0,25.34680853498743,0.003191489409259025,2327.106382978724,12.57446808510638,5.531914893617022,1.349468098992997,0.7765957434919286,994.5755310058594,19.25,60.78723404255319,2.32127658436273,0,0,1,2,,,1248,2,2020-06-19 13:40:00
1733,6,14,0,금,20.0,100362,201150,이미용,에이유플러스,39900,0,0,25.92765958258446,0.002127659606172683,2337.457446808511,10.28723404255319,5.202127659574468,1.3256382980245218,0.774468083410187,994.6957475378157,19.19893625949291,58.71276595744681,2.34574468275334,0,0,1,3,,,1248,3,2020-06-19 14:00:00
1734,6,14,0,금,20.0,100313,200999,잡화,,79000,0,0,25.92765958258446,0.002127659606172683,2337.457446808511,10.28723404255319,5.202127659574468,1.3256382980245218,0.774468083410187,994.6957475378157,19.19893625949291,58.71276595744681,2.34574468275334,0,0,1,1,,,1256,1,2020-06-19 14:20:00
1735,6,14,0,금,20.0,100313,200999,잡화,,79000,0,0,25.92765958258446,0.002127659606172683,2337.457446808511,10.28723404255319,5.202127659574468,1.3256382980245218,0.774468083410187,994.6957475378157,19.19893625949291,58.71276595744681,2.34574468275334,0,0,1,2,,,1256,2,2020-06-19 14:40:00
1736,6,15,0,금,20.0,100313,200999,잡화,,79000,0,0,25.947872324192783,0.002127659606172683,2250.223404255319,9.872340425531915,4.946808510638298,1.1355319203848542,0.7063829787868134,994.6989356507646,19.21595753000138,58.85106382978724,2.4446808404110847,0,0,1,3,,,1256,3,2020-06-19 15:00:00
1737,6,15,0,금,20.0,100684,202034,주방,매직쉐프,119000,0,0,25.947872324192783,0.002127659606172683,2250.223404255319,9.872340425531915,4.946808510638298,1.1355319203848542,0.7063829787868134,994.6989356507646,19.21595753000138,58.85106382978724,2.4446808404110847,0,0,2,1,,무이자,1448,1,2020-06-19 15:20:00
1738,6,15,0,금,20.0,100684,202037,주방,매직쉐프,109000,0,0,25.947872324192783,0.002127659606172683,2250.223404255319,9.872340425531915,4.946808510638298,1.1355319203848542,0.7063829787868134,994.6989356507646,19.21595753000138,58.85106382978724,2.4446808404110847,0,0,2,1,,일시불,1079,1,2020-06-19 15:20:00
